OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
13952,93000176,R,1,DESIGNATED,0,1.721,2775.6582
13953,93000167,R,1,DESIGNATED,0,0.213,339.4625
13954,93060000,R,1,DESIGNATED,0.619,1.129,822.0917
13955,93060000,L,1,DESIGNATED,8.176,8.417,388.4347
13956,93060000,L,1,DESIGNATED,3.716,4.888,1889.0076
13957,93060000,L,1,DESIGNATED,3.228,3.538,499.6585
13958,93180000,L,1,DESIGNATED,4.115,5.651,2476.6035
13959,90060000,R,1,DESIGNATED,29.62,29.705,136.8077
13960,90060000,R,1,DESIGNATED,25.778,26.22,711.357
13961,90060000,R,1,DESIGNATED,19.298,23.23,6328.1401
13962,90060000,R,1,DESIGNATED,16.415,17.105,1110.4866
13963,93210000,R,1,DESIGNATED,0.02,6.145,9842.7683
13964,93210000,L,1,DESIGNATED,13.52,24.285,17299.2187
13965,93210000,L,1,DESIGNATED,13.38,13.52,224.9887
13966,93210000,L,1,DESIGNATED,0,13.38,21501.6292
13967,93200000,R,1,DESIGNATED,9.235,9.843,979.681
13968,93000167,L,1,DESIGNATED,0,0.213,339.4625
13969,93000167,L,1,DESIGNATED,0,0.213,339.4625
13970,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
13971,93060000,L,1,DESIGNATED,2.8,2.981,291.687
13972,93060000,L,1,DESIGNATED,2.287,2.415,206.3158
13973,90060000,R,1,DESIGNATED,11.949,13.089,1834.5799
13974,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
13975,90060000,L,1,DESIGNATED,16.402,17.107,1134.6212
13976,90060000,L,1,DESIGNATED,12.317,13.089,1242.3781
13977,93200000,R,1,DESIGNATED,3.6,4.473,1406.6625
13978,93200000,R,1,DESIGNATED,0.115,1.93,2924.5625
13979,93200000,L,1,DESIGNATED,9.235,9.843,979.681
13980,93200000,L,1,DESIGNATED,3.6,4.473,1406.6625
13981,93200000,L,1,DESIGNATED,0,2.171,3498.1583
13982,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
13983,93000012,R,1,DESIGNATED,1.274,1.33,90.039
13984,93000012,R,1,DESIGNATED,0.176,0.471,473.8135
13985,93000012,L,1,DESIGNATED,1.274,1.385,178.2785
13986,94030000,R,1,DESIGNATED,21.058,21.258,376.3964
13987,93060000,L,1,DESIGNATED,1.366,2.162,1282.9578
13988,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
13989,93060000,C,1,DESIGNATED,8.417,10.349,3113.9496
13990,93060000,C,1,DESIGNATED,3.538,3.716,286.879
13991,90060000,L,1,DESIGNATED,12.216,12.257,65.9717
13992,90060000,L,1,DESIGNATED,11.949,12.072,197.9196
13993,90050000,R,1,DESIGNATED,7.73,14.126,10249.4876
13994,90050000,R,1,DESIGNATED,3.333,7.646,6911.5335
13995,90050000,R,1,DESIGNATED,1.382,3.239,2976.4464
13996,94010000,R,1,DESIGNATED,0,8.355,13421.2417
13997,94010000,L,1,DESIGNATED,15.096,20.886,9301.2387
13998,93190000,R,1,DESIGNATED,13.78,17.057,5273.78934
13999,93190000,L,1,DESIGNATED,13.78,17.057,5273.7893
14000,57060000,R,1,DESIGNATED,5.56,5.638,125.8956
14001,57060000,R,1,DESIGNATED,4.505,4.682,285.7762
14002,57060000,R,1,DESIGNATED,2.294,2.415,195.3017
14003,57060000,L,1,DESIGNATED,8.075,8.163,142.0582
14004,73010000,R,1,DESIGNATED,8.384,8.993,980.0763
14005,86000052,R,1,DESIGNATED,0,0.993,1597.9962
14006,86000092,C,1,DESIGNATED,0,0.344,552.3407
14007,70000003,C,1,DESIGNATED,0,0.89,1433.6622
14008,61630000,R,1,DESIGNATED,0.617,0.902,458.8161
14009,72090000,R,1,DESIGNATED,0,0.049,78.8257
14010,72100000,R,1,DESIGNATED,7.954,9.66,2747.8724
14011,79010000,L,1,DESIGNATED,29.402,32.557,5076.4246
14012,79030000,R,1,DESIGNATED,5.919,7.166,2004.5403
14013,78510000,R,1,DESIGNATED,7.088,7.432,553.5847
14014,78510000,R,1,DESIGNATED,11.005,11.209,328.3232
14015,78510000,L,1,DESIGNATED,6.258,6.403,233.3647
14016,78510000,L,1,DESIGNATED,7.168,7.324,250.9723
14017,76050000,R,1,DESIGNATED,8.927,15.19,10075.6547
14018,77060000,L,1,DESIGNATED,5.205,6.23,1649.2307
14019,87150000,R,1,DESIGNATED,3.581,3.763,292.2892
14020,87170000,R,1,DESIGNATED,3.695,4.824,1817.0919
14021,87504504,L,1,DESIGNATED,1.544,1.624,128.8175
14022,87504504,R,1,DESIGNATED,0.522,0.611,143.3041
14023,88070000,L,1,DESIGNATED,7.025,7.045,32.1841
14024,86040000,R,1,DESIGNATED,18.394,19.604,1946.239
14025,86050000,L,1,DESIGNATED,1.959,2.039,128.7311
14026,87080001,R,1,DESIGNATED,1.748,1.903,244.3913
14027,87080001,R,1,DESIGNATED,2.573,2.626,83.981
14028,75250001,R,1,DESIGNATED,0.232,1.129,1443.1993
14029,75260000,L,1,DESIGNATED,0.8,2.206,2267.9437
14030,86000120,L,1,DESIGNATED,0.751,0.821,112.7158
14031,86000284,C,1,DESIGNATED,0.26,0.39,212.7338
14033,86005000,R,1,DESIGNATED,0.273,0.814,878.3822
14034,86028000,R,1,DESIGNATED,6.015,7.41,2246.9214
14035,86030000,L,1,DESIGNATED,4.089,4.18,146.8457
14036,75000316,L,1,DESIGNATED,0.58,2.114,2461.0303
14037,75000356,R,1,DESIGNATED,0.089,1.913,2935.3756
14038,74150500,L,1,DESIGNATED,0,1.228,1971.5439
14039,60020000,R,1,DESIGNATED,25.41,26.636,1948.0733
14040,60020000,R,1,DESIGNATED,9.105,10.619,2443.6152
14041,60020000,R,1,DESIGNATED,5.078,5.907,1338.055
14042,74060000,R,1,DESIGNATED,0,0.255,409.7795
14043,74110000,R,1,DESIGNATED,0.056,3.651,5812.3812
14044,74040000,R,1,DESIGNATED,27.664,30.044,3831.1823
14045,74060000,L,1,DESIGNATED,0,0.093,149.4148
14046,75040000,L,1,DESIGNATED,10.024,11.783,2830.9375
14047,75050000,L,1,DESIGNATED,1.399,1.879,772.8498
14048,75000402,R,1,DESIGNATED,0.769,1.713,1528.0913
14049,75000403,R,1,DESIGNATED,0.076,0.364,463.2487
14050,88070000,R,1,DESIGNATED,0.073,5.21,8267.4337
14051,89010000,R,1,DESIGNATED,11.266,14.64,5430.1665
14052,89010000,R,1,DESIGNATED,23.342,24.476,1825.1312
14053,57060000,L,1,DESIGNATED,6.444,6.507,101.6744
14054,57050000,R,1,DESIGNATED,12.485,12.6,185.7312
14055,57050000,R,1,DESIGNATED,8.98,9.385,653.9896
14056,57050000,L,1,DESIGNATED,15.441,15.491,80.7363
14057,86000006,R,1,DESIGNATED,0,3.079,4964.3072
14058,86000051,L,1,DESIGNATED,0,1.036,1666.4849
14059,61630000,L,1,DESIGNATED,0.617,0.902,458.8161
14060,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
14061,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
14062,72193000,R,1,DESIGNATED,0.555,0.655,160.9471
14063,72550000,L,1,DESIGNATED,3.816,4.86,1683.2966
14064,79000269,R,1,DESIGNATED,0.392,0.484,144.8253
14065,79150000,R,1,DESIGNATED,0.435,0.52,136.0103
14066,79160000,L,1,DESIGNATED,3.75,6.859,5002.3595
14067,78510000,R,1,DESIGNATED,6.198,6.639,709.7139
14068,78601000,L,1,DESIGNATED,0.114,0.16,74.0338
14069,79000010,R,1,DESIGNATED,0.819,1.845,1653.4896
14070,78060000,L,1,DESIGNATED,8.011,9.481,2367.4757
14071,78070000,R,1,DESIGNATED,14.274,17.294,4857.107
14072,75270000,R,1,DESIGNATED,3.063,7.015,6394.3199
14073,76030000,R,1,DESIGNATED,8.956,9.231,441.2701
14074,78002900,L,1,DESIGNATED,0.034,0.129,153.4937
14075,87150000,L,1,DESIGNATED,3.384,3.701,509.0936
14076,87504504,L,1,DESIGNATED,0.195,0.317,196.4563
14077,87504504,L,1,DESIGNATED,0.945,0.985,64.4064
14078,88010000,R,1,DESIGNATED,13.82,14.8,1579.0297
14079,88060000,R,1,DESIGNATED,22.875,26.17,5286.5757
14080,86030000,R,1,DESIGNATED,2.112,3.972,3001.2133
14081,86040000,L,1,DESIGNATED,11.222,13.272,3297.3846
14082,87080000,L,1,DESIGNATED,3.72,4.064,553.7113
14083,87080001,R,1,DESIGNATED,1.074,1.177,163.244
14084,87120000,R,1,DESIGNATED,6.558,9.769,5160.1127
14085,87150000,L,1,DESIGNATED,2.667,3.323,1053.4973
14086,75120003,R,1,DESIGNATED,0,0.07,115.3281
14087,75220000,R,1,DESIGNATED,0,1.726,2786.5597
14088,86000453,R,1,DESIGNATED,1.031,2.118,1749.9874
14089,86000461,L,1,DESIGNATED,0,1.1,1767.379
14090,86015000,L,1,DESIGNATED,6.805,9.304,4019.1548
14091,86020000,L,1,DESIGNATED,1.255,1.37,184.7968
14092,75000313,L,1,DESIGNATED,0.46,0.525,104.6744
14093,60020000,R,1,DESIGNATED,3.025,4.528,2425.8694
14094,60020000,L,1,DESIGNATED,25.41,26.636,1948.0733
14095,60020000,L,1,DESIGNATED,9.105,10.619,2443.6152
14096,60020000,L,1,DESIGNATED,5.078,6.085,1625.382
14097,73020000,R,1,DESIGNATED,0.63,1.235,972.5215
14098,74000021,R,1,DESIGNATED,1.415,1.715,482.6988
14099,75003000,L,1,DESIGNATED,0.652,5.009,7027.3874
14100,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
14101,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
14102,75000452,R,1,DESIGNATED,0.315,0.493,287.5738
14103,75000456,L,1,DESIGNATED,0.363,0.845,774.9139
14104,89000061,L,1,DESIGNATED,0,0.25,402.4109
14105,89010000,L,1,DESIGNATED,11.019,11.101,131.9559
14106,90000015,L,1,DESIGNATED,0.005,0.128,198.0165
14107,90000531,R,1,DESIGNATED,1.523,2.51,1588.7717
14108,57050000,L,1,DESIGNATED,14.977,15.051,119.4884
14109,57050000,L,1,DESIGNATED,12.6,12.741,227.683
14110,57050000,L,1,DESIGNATED,9.456,10.001,880.0054
14111,57050000,L,1,DESIGNATED,9.226,9.456,371.4157
14112,73010000,R,1,DESIGNATED,8.06,8.271,339.5747
14113,73010000,R,1,DESIGNATED,7.846,8.026,289.685
14114,79190000,R,1,DESIGNATED,0.067,1.411,2165.2306
14115,79210000,R,1,DESIGNATED,2.207,3.972,2843.8707
14116,70000056,L,1,DESIGNATED,1.941,2.062,202.6953
14117,70000417,R,1,DESIGNATED,0,0.208,334.9321
14118,72160000,R,1,DESIGNATED,3.495,4.836,2157.2443
14119,72190000,L,1,DESIGNATED,6.803,14,11549.2839
14120,79090000,L,1,DESIGNATED,0.198,1.68,2381.5189
14121,79120000,R,1,DESIGNATED,2.406,7.301,7876.0786
14122,78520000,R,1,DESIGNATED,3.687,4.019,534.3127
14123,78520000,R,1,DESIGNATED,21.007,21.217,337.9557
14124,78010000,R,1,DESIGNATED,11.85,16.064,6784.3608
14125,78040000,L,1,DESIGNATED,9.742,16.27,10505.4986
14126,77120000,R,1,DESIGNATED,5.263,6.909,2647.5885
14127,78000009,R,1,DESIGNATED,2.305,2.86,892.9853
14128,87504503,L,1,DESIGNATED,2.041,2.094,85.4151
14129,87504503,R,1,DESIGNATED,2.056,2.109,85.4027
14130,88010000,L,1,DESIGNATED,0,0.268,435.4741
14131,88010000,L,1,DESIGNATED,13.779,14.759,1579.0638
14132,87060001,R,1,DESIGNATED,0.057,0.306,400.7771
14133,87071502,L,1,DESIGNATED,0.203,1.142,1510.8566
14134,87090000,L,1,DESIGNATED,4.084,4.599,829.5011
14135,87120000,L,1,DESIGNATED,0.345,2.429,3349.0309
14136,75080000,L,1,DESIGNATED,7.938,9,1709.3887
14137,75080000,R,1,DESIGNATED,8.975,9,40.185
14138,86000432,R,1,DESIGNATED,0,2.247,3622.0672
14139,86000451,L,1,DESIGNATED,0.888,2.221,2120.0651
14140,86014000,L,1,DESIGNATED,1.208,1.448,386.1008
14141,86014000,R,1,DESIGNATED,0,1.59,2558.1669
14142,75000197,R,1,DESIGNATED,0,0.926,1486.0967
14143,75000236,R,1,DESIGNATED,3.1,3.96,1383.5907
14144,60020000,L,1,DESIGNATED,3.135,4.528,2248.3118
14145,58640000,R,1,DESIGNATED,4.783,4.866,134.3193
14146,58640000,C,1,DESIGNATED,3.967,4.272,493.4685
14147,58640000,C,1,DESIGNATED,3.516,3.858,553.3403
14148,74130000,R,1,DESIGNATED,3.822,5.782,3154.3846
14149,75000456,R,1,DESIGNATED,0,0.308,495.2835
14150,75002000,L,1,DESIGNATED,6.874,7.544,1078.6363
14151,75050000,R,1,DESIGNATED,1.109,4.139,4878.6833
14152,75000414,L,1,DESIGNATED,0,2.051,3302.2664
14153,75000452,C,1,DESIGNATED,0.679,0.864,298.7432
14154,89000056,L,1,DESIGNATED,0.552,1.419,1403.5848
14155,89000056,R,1,DESIGNATED,0.552,1.331,1261.0771
14156,89040000,R,1,DESIGNATED,0,0.24,386.3186
14157,89060000,R,1,DESIGNATED,27.075,27.11,56.2415
14158,57050000,L,1,DESIGNATED,0,0.116,187.3056
14159,57040027,R,1,DESIGNATED,1.924,2.059,217.6906
14160,57040027,L,1,DESIGNATED,1.829,2.059,370.9069
14161,57040000,R,1,DESIGNATED,19.835,19.9,104.9556
14162,57040000,R,1,DESIGNATED,16.034,19.835,6138.2618
14163,73010000,R,1,DESIGNATED,6.645,7.742,1765.5428
14164,73010000,R,1,DESIGNATED,5.898,6.544,1039.5355
14165,73010000,R,1,DESIGNATED,5.898,6.544,1039.5355
14166,86000073,R,1,DESIGNATED,3.977,4.01,53.0116
14167,86000095,L,1,DESIGNATED,0,2.011,3233.325
14168,61060001,R,1,DESIGNATED,0,0.095,152.4303
14169,72100000,L,1,DESIGNATED,10.3,12.63,3752.9846
14170,72120000,R,1,DESIGNATED,3.646,5.581,3117.6005
14171,79010000,R,1,DESIGNATED,30.675,32.557,3028.0942
14172,79070000,R,1,DESIGNATED,7.739,7.82,130.0168
14173,78510000,R,1,DESIGNATED,8.03,8.395,587.4432
14174,78520000,L,1,DESIGNATED,3.687,4.019,534.3127
14175,78002900,R,1,DESIGNATED,0,0.151,243.9918
14176,78510000,L,1,DESIGNATED,6.962,7.119,252.6702
14177,78510000,L,1,DESIGNATED,8.005,8.51,812.7176
14178,77060000,L,1,DESIGNATED,1.796,5.18,5445.0235
14179,77120000,L,1,DESIGNATED,2.887,3.077,305.5782
14180,87170000,L,1,DESIGNATED,3.695,4.824,1817.0919
14181,87220000,R,1,DESIGNATED,0.373,1.167,1272.4261
14182,87504504,R,1,DESIGNATED,0.309,0.484,281.7883
14183,87504504,R,1,DESIGNATED,1.149,1.228,127.2036
14184,86050000,L,1,DESIGNATED,0.835,1.6,1231.4542
14185,86050000,R,1,DESIGNATED,0.81,1.6,1271.7843
14186,87080001,R,1,DESIGNATED,2.288,2.525,376.2235
14187,87080347,R,1,DESIGNATED,0,0.108,175.0217
14188,75050000,R,1,DESIGNATED,5.18,5.89,1143.0862
14189,75251000,R,1,DESIGNATED,0.105,2.165,3320.9447
14190,75260000,R,1,DESIGNATED,2.206,2.272,106.4475
14191,86000284,C,1,DESIGNATED,0.039,0.26,361.5053
14192,86000404,L,1,DESIGNATED,0,0.486,781.4595
14193,86005000,L,1,DESIGNATED,0.349,0.814,754.9078
14194,86010000,L,1,DESIGNATED,0,0.768,1233.9772
14195,86030000,L,1,DESIGNATED,3.972,4.089,188.7439
14196,75000356,L,1,DESIGNATED,0.089,1.913,2935.3756
14197,75000106,L,1,DESIGNATED,0,1.01,1616.4792
14198,58514000,C,1,DESIGNATED,0,0.528,850.7589
14199,58140000,R,1,DESIGNATED,0.084,0.291,335.164
14200,58140000,R,1,DESIGNATED,0,0.009,14.5651
14201,58140000,L,1,DESIGNATED,0,0.291,471.1941
14202,74110000,L,1,DESIGNATED,4.883,5.693,1309.6127
14203,74130000,L,1,DESIGNATED,3.306,3.781,764.4687
14204,75050000,L,1,DESIGNATED,0.421,1.271,1368.5249
14205,75050000,L,1,DESIGNATED,0.421,1.271,1368.5249
14206,75050000,L,1,DESIGNATED,4.414,4.585,275.3783
14207,75000403,R,1,DESIGNATED,0,0.076,122.2331
14208,75000404,L,1,DESIGNATED,0.648,0.806,254.8753
14209,89000013,L,1,DESIGNATED,1.247,1.361,183.7584
14210,89010000,R,1,DESIGNATED,21.722,21.767,72.4309
14211,89030000,R,1,DESIGNATED,26.6,28.465,3001.4453
14212,57040000,R,1,DESIGNATED,12.258,13.137,1419.4871
14213,57040000,R,1,DESIGNATED,8.882,8.987,169.6151
14214,57040000,R,1,DESIGNATED,8.207,8.287,129.231
14215,57040000,R,1,DESIGNATED,6.252,6.48,368.2383
14216,86000052,L,1,DESIGNATED,0.141,0.993,1371.0287
14217,86000052,L,1,DESIGNATED,0.141,0.993,1371.0287
14218,61060001,L,1,DESIGNATED,0,0.095,152.4303
14219,61060001,C,1,DESIGNATED,0.095,0.15,89.645
14220,70004000,L,1,DESIGNATED,2.321,3.75,2303.7672
14221,72080000,R,1,DESIGNATED,8.448,10.416,3171.1268
14222,72220001,R,1,DESIGNATED,0,0.184,293.7953
14223,79010000,L,1,DESIGNATED,27.484,27.79,492.2827
14224,79160000,L,1,DESIGNATED,0.254,1.748,2403.9619
14225,78510000,R,1,DESIGNATED,5.5,5.814,505.3325
14226,78510000,R,1,DESIGNATED,6.892,7.037,233.2656
14227,79000010,L,1,DESIGNATED,0.819,1.845,1653.4896
14228,78070000,L,1,DESIGNATED,14.418,17.294,4625.588
14229,78510000,L,1,DESIGNATED,6.043,6.228,297.7464
14230,76020000,R,1,DESIGNATED,19.39,19.759,594.0141
14231,76050000,R,1,DESIGNATED,0,8.927,14361.2919
14232,87150000,R,1,DESIGNATED,3.329,3.531,324.4054
14233,87504504,L,1,DESIGNATED,0.783,0.868,136.8635
14234,87504504,L,1,DESIGNATED,1.406,1.494,141.695
14235,88060000,L,1,DESIGNATED,31.192,32.148,1540.7805
14236,88070000,L,1,DESIGNATED,0,5.41,8706.6925
14237,86040000,L,1,DESIGNATED,5.07,10.496,8727.4181
14238,86040000,R,1,DESIGNATED,11.21,13.26,3297.3785
14239,87080001,R,1,DESIGNATED,0.937,1.043,167.9676
14240,87080001,R,1,DESIGNATED,1.53,1.718,297.2984
14241,87150000,L,1,DESIGNATED,1.177,2.22,1674.9075
14242,75220000,L,1,DESIGNATED,0,1.726,2786.5597
14243,75250000,R,1,DESIGNATED,3.082,4.812,2783.1684
14244,86000120,C,1,DESIGNATED,0.821,0.884,101.4279
14245,86000460,R,1,DESIGNATED,0.734,1.89,1858.8877
14246,86018000,R,1,DESIGNATED,5.007,5.16,245.8649
14247,86018000,R,1,DESIGNATED,5.007,5.16,245.8649
14248,86028000,R,1,DESIGNATED,0,0.17,273.7604
14249,75000313,L,1,DESIGNATED,0.046,0.427,614.0199
14250,75000313,R,1,DESIGNATED,1.81,2.684,1408.3418
14251,58050100,C,1,DESIGNATED,0,0.188,303.8305
14252,58050000,R,1,DESIGNATED,2.116,4.85,4417.9298
14253,58050000,L,1,DESIGNATED,2.116,4.85,4417.9298
14254,58040100,R,1,DESIGNATED,0,0.177,282.8223
14255,74060000,L,1,DESIGNATED,0.308,7.028,10797.681
14256,74000021,L,1,DESIGNATED,1.415,1.715,482.6988
14257,74040000,L,1,DESIGNATED,30.033,30.548,828.9383
14258,75010000,R,1,DESIGNATED,0.315,4.095,6085.6509
14259,75040000,L,1,DESIGNATED,8.755,8.83,120.7609
14260,75000374,L,1,DESIGNATED,0.133,1.202,1719.7919
14261,75000402,L,1,DESIGNATED,0.769,1.713,1528.0913
14262,75000456,L,1,DESIGNATED,0,0.363,583.7172
14263,89010000,L,1,DESIGNATED,5.021,9.16,6661.4554
14264,89010000,R,1,DESIGNATED,5.035,9.11,6558.4238
14265,90000531,L,1,DESIGNATED,1.523,2.51,1588.7717
14266,57040000,L,1,DESIGNATED,16.06,19.945,6274.0301
14267,57040000,L,1,DESIGNATED,12.158,13.14,1585.8398
14268,57040000,L,1,DESIGNATED,10.66,11.225,912.3365
14269,57040000,L,1,DESIGNATED,7.77,7.865,153.3898
14270,73010000,R,1,DESIGNATED,4.777,5.813,1667.3014
14271,79210000,L,1,DESIGNATED,2.207,3.972,2843.8707
14272,86000006,L,1,DESIGNATED,0,3.079,4964.3072
14273,70000417,L,1,DESIGNATED,0.208,0.598,627.9151
14274,70000417,L,1,DESIGNATED,0.208,0.598,627.9151
14275,72170000,R,1,DESIGNATED,5.717,6.22,809.068
14276,72193000,R,1,DESIGNATED,0.141,0.555,666.5067
14277,79120000,L,1,DESIGNATED,2.406,7.301,7876.0786
14278,79150000,L,1,DESIGNATED,1.11,1.416,489.4439
14279,16180000,R,1,DESIGNATED,9.735,9.786,82.2124
14280,16070000,L,1,DESIGNATED,3.679,3.919,386.7274
14281,15140000,L,1,DESIGNATED,4.011,6.752,4412.9202
14282,87020600,L,1,DESIGNATED,6.415,11.401,8021.4064
14283,87020600,L,1,DESIGNATED,0,2.264,3642.3242
14284,94050000,L,1,DESIGNATED,16.89,16.975,136.7622
14285,94050000,R,1,DESIGNATED,13.155,14.815,2670.1273
14286,15020000,C,1,DESIGNATED,7.098,7.242,231.5501
14287,18000070,R,1,DESIGNATED,0.135,0.219,134.9234
14288,18000071,L,1,DESIGNATED,0.071,0.858,1266.1477
14289,17180000,L,1,DESIGNATED,2.777,3.074,478.6567
14290,18000067,R,1,DESIGNATED,0.159,0.82,1063.939
14291,86200000,R,1,DESIGNATED,2.487,2.635,238.4979
14292,86200000,R,1,DESIGNATED,0,0.224,361.0121
14293,86200000,L,1,DESIGNATED,3.999,5.429,2304.5994
14294,86200000,L,1,DESIGNATED,2.469,2.659,306.2666
14295,86200000,L,1,DESIGNATED,1.956,1.994,61.2485
14296,86200000,L,1,DESIGNATED,0,0.049,78.9881
14297,15000465,R,1,DESIGNATED,0,0.177,287.0423
14298,15000464,R,1,DESIGNATED,0,0.386,621.87
14299,46130000,L,1,DESIGNATED,2.754,2.999,395.0336
14300,46140000,L,1,DESIGNATED,1.198,1.928,1175.5531
14301,46510000,R,1,DESIGNATED,3.51,3.596,138.5805
14302,46010000,R,1,DESIGNATED,15.61,15.769,256.7569
14303,46060000,L,1,DESIGNATED,2.462,5.143,4324.5071
14304,36009000,R,1,DESIGNATED,1.41,1.486,122.1569
14305,36070000,L,1,DESIGNATED,19.095,20.586,2401.141
14306,26090000,R,1,DESIGNATED,9.775,9.826,82.1579
14307,26130000,R,1,DESIGNATED,2.818,5.875,4921.6435
14308,36000004,L,1,DESIGNATED,0,2.457,3967.6406
14309,90030000,R,1,DESIGNATED,1.544,2.051,813.0513
14310,93180000,R,1,DESIGNATED,10.244,10.297,85.4292
14311,93180000,R,1,DESIGNATED,8.488,8.627,224.1022
14312,93180000,R,1,DESIGNATED,7.238,8.385,1849.4685
14313,93180000,R,1,DESIGNATED,4.834,7.069,3603.559
14314,93180000,R,1,DESIGNATED,4.268,4.755,785.206
14315,93180000,R,1,DESIGNATED,3.629,4.213,941.7835
14316,92550004,L,1,DESIGNATED,0,0.189,302.9434
14317,92550001,C,1,DESIGNATED,0.538,2.349,2914.8662
14318,92550000,R,1,DESIGNATED,6.344,7.782,2313.3935
14319,92550000,R,1,DESIGNATED,0.785,3.009,3577.6798
14320,93040000,L,1,DESIGNATED,9.271,10.006,1181.4933
14321,93040000,L,1,DESIGNATED,8.961,9.011,80.3507
14322,93030000,R,1,DESIGNATED,3.575,6.619,4906.5529
14323,90030000,L,1,DESIGNATED,1.505,2.051,875.5653
14324,90020000,R,1,DESIGNATED,22.912,25.022,3389.7996
14325,90020000,R,1,DESIGNATED,19.956,20.448,790.4117
14326,90020000,R,1,DESIGNATED,6.355,14.921,13761.6249
14327,94010000,L,1,DESIGNATED,0,8.361,13430.883
14328,93180000,R,1,DESIGNATED,1.805,3.504,2739.4361
14329,93180000,R,1,DESIGNATED,0.964,1.735,1243.1718
14330,93180000,R,1,DESIGNATED,0.135,0.866,1178.6281
14331,93180000,R,1,DESIGNATED,0.018,0.037,30.63
14332,92550000,L,1,DESIGNATED,6.344,7.782,2313.3935
14333,92550000,L,1,DESIGNATED,0.785,3.032,3614.619
14334,92090000,R,1,DESIGNATED,0,0.048,74.0083
14335,92090000,L,1,DESIGNATED,0,0.126,199.4858
14336,93030000,R,1,DESIGNATED,0.788,1.957,1884.2049
14337,93030000,R,1,DESIGNATED,0.776,0.788,19.3417
14338,93030000,L,1,DESIGNATED,3.583,4.274,1113.6915
14339,78520000,R,1,DESIGNATED,16.153,17.061,1461.3936
14340,78550000,R,1,DESIGNATED,1.145,1.633,785.2382
14341,78040000,L,1,DESIGNATED,3.09,7.344,6845.9185
14342,78051000,R,1,DESIGNATED,10.4,17.762,11844.1606
14343,75270000,R,1,DESIGNATED,0.659,0.729,113.2308
14344,78000009,R,1,DESIGNATED,0,0.15,241.3059
14345,78002000,R,1,DESIGNATED,2.594,2.827,375.3242
14346,87504503,R,1,DESIGNATED,1.785,2.035,402.8322
14347,87504504,L,1,DESIGNATED,0.077,0.173,154.5897
14348,88010000,L,1,DESIGNATED,9.779,10.029,402.805
14349,88010000,R,1,DESIGNATED,1.85,4.065,3569.0518
14350,86030000,L,1,DESIGNATED,4.18,4.252,116.1718
14351,87062000,R,1,DESIGNATED,0.503,1.957,2336.963
14352,87071502,R,1,DESIGNATED,1.165,2.241,1731.3897
14353,87090000,R,1,DESIGNATED,4.155,4.999,1359.4969
14354,87120000,R,1,DESIGNATED,5.028,5.695,1071.4698
14355,75080000,R,1,DESIGNATED,8.678,8.88,325.0838
14356,75120001,R,1,DESIGNATED,0.269,0.348,124.6264
14357,86000445,R,1,DESIGNATED,0,0.692,1104.4929
14358,86000453,L,1,DESIGNATED,1.031,2.118,1749.9874
14359,86014000,L,1,DESIGNATED,9.738,9.893,249.31
14360,86015000,L,1,DESIGNATED,0,6.663,10716.0613
14361,75000236,L,1,DESIGNATED,4.599,5.477,1412.3436
14362,58040100,L,1,DESIGNATED,0,0.177,282.8223
14363,58040000,R,1,DESIGNATED,17.7,19.769,3343.9119
14364,58040000,R,1,DESIGNATED,0.219,6.692,10461.6154
14365,58040000,L,1,DESIGNATED,17.7,19.769,3343.9119
14366,73020000,L,1,DESIGNATED,4.995,7.004,3229.0825
14367,75002000,L,1,DESIGNATED,2.933,3.148,346.0744
14368,75002000,R,1,DESIGNATED,6.874,7.578,1133.3589
14369,75000447,C,1,DESIGNATED,1.01,4.873,6215.4732
14370,75000452,R,1,DESIGNATED,0,0.315,508.6955
14371,89000056,R,1,DESIGNATED,0.443,0.552,176.5482
14372,89000058,R,1,DESIGNATED,0.176,0.72,878.2429
14373,89040000,R,1,DESIGNATED,3.335,4.825,2398.6308
14374,89092000,R,1,DESIGNATED,1.682,3.166,2386.9081
14375,57040000,L,1,DESIGNATED,4.72,5.275,896.4068
14376,57030030,R,1,DESIGNATED,21.056,24.529,5602.8537
14377,57030030,L,1,DESIGNATED,20.947,24.529,5778.7715
14378,57030000,R,1,DESIGNATED,12.465,12.89,686.2415
14379,57030000,R,1,DESIGNATED,3.215,3.296,130.805
14380,57030000,L,1,DESIGNATED,13.28,15.38,3391.1116
14381,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
14382,73010000,R,1,DESIGNATED,0.336,0.727,629.257
14383,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
14384,79190000,L,1,DESIGNATED,3.047,6.127,4961.739
14385,86000092,R,1,DESIGNATED,0.344,0.454,176.6205
14386,70000056,L,1,DESIGNATED,1.398,1.881,778.7616
